കേള്‍വി തകരാറുള്ള കുട്ടികള്‍ക്ക് നടത്തുന്ന സൗജന്യ കോക്ലിയാര്‍ ഇംപ്ലാന്റേഷന്‍ സര്‍ജറി പിണറായി സര്‍ക്കാര്‍ നിര്‍ത്തലാക്കി.,FALSE
"മുഖ്യമന്ത്രി പിണറായി വിജയന്‍ ധര്‍മടം മണ്ഡലത്തിലേക്ക് മത്സരിക്കാന്‍ നല്‍കിയ സത്യവാങ്മൂലത്തില്‍, തന്റെ വീടിന്റെ വിപണിവില 8.7ലക്ഷം രൂപയാണെന്ന് പറഞ്ഞിരിക്കുന്നു",FALSE
മെല്‍ബണില്‍ പിണറായിക്ക് ആദരമായി കൂറ്റന്‍ ബോർഡ്; ഫോട്ടോഷോപ്പോ അതോ...സത്യം പുറത്ത്,HALF TRUE
"""നടപ്പാക്കാൻ കഴിയില്ലെന്ന് പറഞ്ഞ് ഉമ്മൻ ചാണ്ടി സർക്കാർ ഇട്ടിട്ട് പോയതും UDF ഉം BJP യും ഒരേ ശബ്ദത്തിൽ നടത്താൻ കഴിയില്ലെന്ന് പിണറായിയെ വെല്ലുവിളിക്കുകയും ചെയ്ത ദേശീയ പാത. 2025 ൽ കാസർഗോഡ് മുതൽ തിരുവനന്തപുരം വരെ ഈ പാത ഇങ്ങനെ സൂപ്പറാകും. ആദ്യം പണിപൂർത്തിയായ കാസർഗോഡ് റീച്ചിലെ ദൃശ്യം",FALSE
ഡിസംബർ 9നു കോഴിക്കോട് റെക്കോഡ് മദ്യവില്‍പന.,FALSE
കെപിസിസി പ്രസിഡന്റ് കെ.സുധാകരനെതിരെ കടുത്ത വിമര്‍ശനവുമായി കണ്ണൂര്‍ ഡിസിസി ജനറല്‍ സെക്രട്ടറി പ്രദീപ് വട്ടിപ്രം.,FALSE
കേരളത്തിലെ റോഡിലെ കുഴിയിൽ കാർ താഴ്ന്നതിൻ്റെ ചിത്രം,FALSE
ഐസിസ് എന്നെഴുതിയ ടീഷർട്ട് ധരിച്ച് കേരളത്തിലെ മുസ്ലിം യുവാക്കൾ,FALSE
കേന്ദ്ര ആഭ്യന്തര മന്ത്രി അമിത് ഷായെ ബിജെപി സംസ്ഥാന പ്രസിഡന്റ് കെ സുരേന്ദ്രൻ വിമർശിക്കുന്നുവെന്ന രീതിയിൽ പ്രചരിപ്പിക്കുന്ന പോസ്റ്റ്,FALSE
സിപിഎം പുത്തന്‍ കടപ്പുറം ഓഫിസ് വാടകയ്ക്ക് നല്‍കുന്നു.,HALF TRUE
കെ സുധാകരന്‍ ആര്‍‌എസ്‌എസ് പ്രവര്‍ത്തകരോടൊപ്പം നില്‍ക്കുന്നു,FALSE
പഠിപ്പുമുടക്ക് സമരത്തിന് എത്തിയ എസ്എഫ്ഐ പ്രവർത്തകർ വടകരയിലെ സ്കൂളിന് മുൻപിൽ ഉണ്ടായ സംഘർഷത്തിന് ശേഷം ഓടി രക്ഷപ്പെടുന്നു,FALSE
ഉത്തരേന്ത്യയിൽ പോയി കുങ്കുമക്കുറി അണിഞ്ഞ് നിൽക്കുന്ന മന്ത്രി മുഹമ്മദ് റിയാസ്.,FALSE
കാസര്‍ഗോഡ് പെരിയയില്‍ കൊല്ലപ്പെട്ട കൃപേഷിന്റെ വീട്,HALF TRUE
കൊല്ലത്ത് ലെയ്‌സ് ചോദിച്ചിട്ട് നല്‍കിയില്ലെന്ന കാരണത്താല്‍ 19കാരനെ മര്‍ദ്ദിച്ച സംഘം സിപിഎം പ്രവര്‍ത്തകരാണ്,FALSE
ബിവറേജസ് ഔട്ട്‌ലെറ്റുകള്‍ തുറന്ന ആദ്യ ദിനത്തില്‍ പാലക്കാട് നിന്നുള്ള ചിത്രം,MOSTLY FALSE
അഴീക്കോട്‌ പുലി ഇറങ്ങി.. തൃശൂരിലെ പോലെയുള്ള ഓണ പുലിയല്ല.. ഒറിജിനൽ.,FALSE
തൃശൂർ പൂരത്തിനു അനുമതി കൊടുക്കാത്ത സംസ്‌ഥാന സർക്കാർ മുസ്ലിം സമുദായത്തിന് ഇഫ്‌താർ വിരുന്ന് നടത്താൻ അനുമതി നൽകി,PARTLY FALSE
പ്രിയപ്പെട്ട കുടുംബാം ഗങ്ങളെ. COVID -19 സപ്പോർട്ടിങ് പ്രോഗ്രാം എന്ന പദ്ധതി പ്രകാരം 1 മുതൽ പ്ലസ് ടു വരെ പഠിക്കുന്ന കുട്ടികൾക്ക്‌ ആൾ ഒന്നിന് Rs 10000- പതിനായിരം രൂപ വീതം പ്രധാനമന്ത്രിയുടെ ധനസഹായം ലഭിക്കുന്നു.,FALSE
ശ്രീനാരായണ ഗുരുവിന്റെ മാതാപിതാക്കളുടെ അപൂര്‍വ ചിത്രം.,MOSTLY FALSE
ജി20 ഉച്ചകോടിയ്ക്കായി ഇന്ത്യയിലെത്തിയ ഡച്ച് പ്രധാനമന്ത്രി നിലത്തുവീണ കാപ്പി തുടയ്ക്കുന്ന ദൃശ്യങ്ങൾ,FALSE
ബിജെപി പിന്തുണയോടെ എല്‍ഡിഎഫ് പാവറട്ടി പഞ്ചായത്ത് ഭരണം നേടി.,HALF TRUE
ദേശീയ ചിഹ്നവും ഇസ്രോ ലോഗോയും ചന്ദ്രനിൽ മുദ്രകുത്തിയതിൻ്റെ ചിത്രം.,MOSTLY FALSE
മുഖ്യമന്ത്രിയുടെ മകൾ പണം കൈപറ്റിയതിന്റെ തെളിവ് സഹിതം പുറത്തുവന്നതിൻ്റെ പ്രതികാര നടപടിയുടെ ഭാഗമായി മാത്യു കുഴൽ നാടൻ്റെ കുടുംബത്തെ ദ്രോഹിക്കുന്ന ചിത്രം.,FALSE
ഷോപ്പിങ് മാളില്‍ നില്‍ക്കുന്ന അവസ്ഥയില്‍ മരണപ്പെട്ടയാളുടെ വീഡിയോ.,MOSTLY FALSE
ചാർമാഡി ഘട്ടിൽ ജൂലൈ 25 ന് നടന്ന വെള്ളപൊക്കത്തിന്റെ വീഡിയോ.,FALSE
ഏക സിവില്‍കോഡ് സംബന്ധിച്ച് സംശയം ചോദിച്ച ദളിത് സംഘപരിവാര്‍ പ്രവര്‍ത്തകരെ അവരുടെ ഉയര്‍ന്ന ജാതിയില്‍പ്പെട്ട നേതാവ് മര്‍ദ്ദിക്കുന്നു.,HALF TRUE
മണിപ്പൂരിൽ സ്ത്രീ പൊലീസിനെ അടിച്ചോടിക്കുന്നു.,MOSTLY FALSE
കുടിയേറ്റക്കാരായ മുസ്‌ലിംങ്ങൾ നടത്തിയ ആക്രമണത്തിൽ നിന്നും രക്ഷപ്പെട്ടോടുന്ന ഫ്രഞ്ച് ജനതയുടെ വീഡിയോ.,FALSE
കലാപത്തിനിടെ ഫ്രാന്‍സിലെ ഒരു മൃഗശാലയില്‍ നിന്ന് രക്ഷപെട്ട സിംഹം അപ്പാര്‍ട്ട്‌മെന്റില്‍ കയറുന്നു.,MOSTLY FALSE
അമേരിക്കൻ മലയാളികൾ ന്യൂയോർക്കിൽ ഉയർത്തിയ പ്ലക്കാർഡ്,FALSE
വിവാഹവേദിയിൽ വധൂവരന്മാർ തല്ലുകൂടുന്നു,MOSTLY FALSE
ഒഡീഷ ട്രെയിന്‍ അപകടത്തില്‍ ഉള്‍പ്പെട്ട മൂന്നാമത്തെ ട്രെയിന്‍ 15 മിനിട്ടുകള്‍ക്ക് ശേഷം എത്തി രക്ഷാപ്രവര്‍ത്തകര്‍ക്കിടയിലേക്ക് പാഞ്ഞു കയറുകയായിരുന്നു.,MOSTLY FALSE
കര്‍ണാടകയിലെ ഇന്ദിരാ ക്യാന്റീന്‍ മുന്‍ ബിജെപി സര്‍ക്കാര്‍ പൂര്‍ണ്ണമായി അടച്ചുപൂട്ടിയിരുന്നു.,HALF TRUE
ചെരിഞ്ഞ രഥത്തെ ഹെലിക്കോപ്റ്ററിൻ്റെ സഹായത്തോടെ മുന്നോട്ട് കൊണ്ടുപോകുന്നു.,FALSE
ഹിമാലയത്തിൽ നടക്കുന്ന മണിദർശൻ എന്ന പ്രത്യേക സൂര്യോദയത്തിന്റെ ദൃശ്യം.,MOSTLY FALSE
